CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
158.4,5.692099788301008,165.6,153.0,0.0,0.0,0.0,0.0,1.0,1.0
160.65,4.499999999997581,165.6,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
161.10000000000002,3.746998799036172,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
160.2,4.4090815370072,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
160.2,4.4090815370072,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
161.54999999999998,5.7628118136877395,167.4,156.6,0.0,0.0,0.0,0.0,1.0,1.0
163.8,4.874423042779619,167.4,156.6,0.0,0.0,0.0,0.0,1.0,1.0
166.04999999999998,0.8999999999904799,167.4,165.6,0.0,0.0,0.0,0.0,1.0,1.0
165.6,1.4696938456639532,167.4,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
164.25,1.7233687939559974,165.6,162.0,0.0,0.0,0.0,0.0,1.0,1.0
162.9,2.3237900077201905,165.6,160.20000000000002,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
161.55,1.723368793955348,163.79999999999998,160.20000000000002,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
162.45000000000002,3.407345007477209,167.4,160.20000000000002,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
167.4,10.182337649085499,181.8,160.20000000000002,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
175.05,13.816294727603003,190.8,160.20000000000002,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
182.25,10.636258740741333,190.8,167.4,0.0,0.0,0.0,0.0,1.0,1.0
184.05,7.4033776075516995,190.8,174.6,0.0,0.0,0.0,0.0,1.0,1.0
181.35000000000002,10.008496390567169,190.8,171.0,0.0,0.0,0.0,0.0,1.0,1.0
177.29999999999998,7.982480817389612,189.0,171.0,0.0,0.0,0.0,0.0,1.0,1.0
173.7,1.7999999999973628,174.6,171.0,0.0,0.0,0.0,0.0,1.0,1.0
175.5,4.529900661161557,181.8,171.0,0.0,0.0,0.0,0.0,1.0,1.0
177.3,3.4467375879218403,181.8,174.6,0.0,0.0,0.0,0.0,1.0,1.0
175.05,6.951978135753283,181.8,165.6,0.0,0.0,0.0,0.0,1.0,1.0
170.55,11.607325273291368,181.8,156.6,0.0,0.0,0.0,0.0,1.0,1.0
163.35,11.228980363326997,178.20000000000002,153.0,0.0,0.0,0.0,0.0,1.0,1.0
154.79999999999998,8.939798655449515,165.6,144.0,0.0,0.0,0.0,0.0,1.0,1.0
148.05,8.232253640405657,156.6,138.6,0.0,0.0,0.0,0.0,1.0,1.0
142.2,8.442748367680274,153.0,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
135.45,7.689603370783384,144.0,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.05,7.256031973465893,138.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.10000000000001,6.148170459572161,133.20000000000002,118.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
119.7,6.148170459571826,126.0,111.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
115.64999999999999,5.947268280475384,122.4,109.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
112.5,4.284857057119435,118.8,109.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
111.14999999999999,1.7233687939455173,113.4,109.8,0.0,0.0,0.0,0.0,1.0,1.0
111.60000000000001,2.078460969069558,113.4,109.8,0.0,0.0,0.0,0.0,1.0,1.0
111.6,2.078460969069558,113.4,109.8,0.0,0.0,0.0,0.0,1.0,1.0
111.6,2.078460969069558,113.4,109.8,0.0,0.0,0.0,0.0,1.0,1.0
112.05000000000001,2.69999999998998,115.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
113.85,5.170106381879116,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
116.55000000000001,5.170106381879306,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
120.15,3.7107950630493867,124.2,115.2,0.0,0.0,0.0,0.0,1.0,1.0
123.29999999999998,3.446737587916138,127.8,120.6,0.0,0.0,0.0,0.0,1.0,1.0
125.1,3.446737587916327,127.8,120.6,0.0,0.0,0.0,0.0,1.0,1.0
127.8,2.939387691332536,131.4,124.2,0.0,0.0,0.0,0.0,1.0,1.0
132.3,6.814690014957441,142.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
139.95000000000002,13.737903770225143,158.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
152.10000000000002,19.63568180634364,176.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
165.60000000000002,19.218740853655948,185.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
176.85,13.176114753598362,187.2,158.4,0.0,0.0,0.0,0.0,1.0,1.0
184.95,6.1261733569984855,190.8,176.4,0.0,0.0,0.0,0.0,1.0,1.0
189.0,3.286335345031113,192.6,185.4,0.0,0.0,0.0,0.0,1.0,1.0
190.35,2.2649503305816046,192.6,187.2,0.0,0.0,0.0,0.0,1.0,1.0
189.9,3.1176914536242015,192.6,185.4,0.0,0.0,0.0,0.0,1.0,1.0
189.0,3.286335345031115,192.6,185.4,0.0,0.0,0.0,0.0,1.0,1.0
189.45000000000002,3.9912404086951563,194.4,185.4,0.0,0.0,0.0,0.0,1.0,1.0
192.14999999999998,7.403377607552027,201.6,185.4,0.0,0.0,0.0,0.0,1.0,1.0
198.0,9.295160030898169,208.8,187.2,0.0,0.0,0.0,0.0,1.0,1.0
201.6,5.878775382680412,208.8,194.4,0.0,0.0,0.0,0.0,1.0,1.0
194.85,18.61209284309544,208.8,167.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
179.1,32.483226440733894,208.8,138.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
159.75,31.94260477794477,201.6,131.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
144.0,15.964961634779135,167.4,131.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
137.25,3.9912404086906212,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
136.79999999999998,3.8884444190401615,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
